ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INJURY,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Minor,Automobile,10,0,1,0,0,0,0,0,1,1,0,0,0,1,43,123,7
Local,Etobicoke York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,None,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,1,0,12,110,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,52,76,12
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Minor,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,0,1,54,58,11
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,1,0,0,0,0,0,1,0,0,0,1,0,43,136,8
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Wet,Other,Passenger,Major,Other,17,0,0,0,0,1,0,0,0,0,0,0,0,1,14,93,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Major,Automobile,16,0,1,0,0,0,0,0,1,1,0,0,0,1,23,1,12
Local,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,0,0,1,0,0,0,0,0,0,0,0,0,1,0,31,21,9
Major Arterial,Scarborough,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Vehicle Owner,None,Other,18,0,1,0,0,0,0,1,1,0,0,0,1,0,41,124,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,6,0,1,0,0,0,0,0,1,0,0,0,1,0,32,51,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,8,0,1,0,0,0,0,0,1,0,0,0,1,0,14,79,10
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,15,1,1,0,0,0,0,0,0,0,0,0,0,0,54,67,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,52,77,11
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,55,68,4
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,Major,Automobile,13,0,1,0,0,0,0,0,0,0,0,1,0,0,12,115,3
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Fatal,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,32,39,5
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,22,17,12
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,13,1,1,0,0,0,0,0,1,0,0,0,0,0,52,76,4
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,15,0,1,0,0,0,0,0,0,0,0,0,1,0,22,16,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Snow,Daylight,Snow,Other,Driver,None,Bus,15,0,0,0,0,1,0,0,1,0,0,0,0,1,41,120,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,SMV Other,Driver,Major,Automobile,22,0,1,0,0,0,0,0,1,0,0,0,0,1,22,16,7
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,1,0,43,138,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,17,0,1,1,0,0,0,0,1,0,0,0,0,1,13,32,10
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Sideswipe,Driver,None,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,0,32,51,10
Major Arterial,Toronto and East York,Intersection,Other,No Control,Snow,Dark,Slush,Pedestrian Collisions,Vehicle Owner,None,Other,5,0,0,0,0,1,0,0,0,0,0,0,1,0,13,92,1
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,16,1,1,0,0,0,0,0,0,0,0,0,0,0,43,127,11
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,18,1,1,0,0,0,0,0,0,0,0,0,0,0,11,90,6
Expressway,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Minor,Van,14,0,1,0,1,0,0,1,1,0,0,0,0,0,22,20,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Passenger,Major,Other,3,0,1,0,0,0,0,0,1,0,0,0,0,1,52,77,8
Major Arterial,Scarborough,Mid-Block,Non Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,11,0,1,0,0,0,0,0,1,1,0,0,1,0,42,116,1
Local,Scarborough,Mid-Block,Non Intersection,No Control,Snow,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,21,0,0,0,0,0,0,0,0,0,0,0,1,0,43,131,1
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,10,1,1,0,0,0,0,0,1,0,0,0,0,0,52,79,11
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,None,Other,15,1,1,0,0,0,0,0,0,0,0,0,0,0,14,78,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,1,1,51,73,5
Minor Arterial,Scarborough,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,3
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,None,Other,14,1,1,0,0,0,0,0,1,0,0,0,0,0,51,75,9
Local,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Daylight,Ice,Pedestrian Collisions,Driver,None,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,1,0,51,73,2
Minor Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Truck Driver,Minor,Truck,15,0,1,0,1,0,0,0,1,0,0,0,0,1,32,27,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Wet,SMV Other,Vehicle Owner,None,Other,3,0,1,0,0,0,0,0,0,0,0,0,0,0,14,85,3
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Daylight,Wet,Turning Movement,Vehicle Owner,None,Other,6,0,1,0,0,0,0,0,0,0,0,0,0,0,14,95,10
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,12
Major Arterial,Scarborough,Intersection,Other,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,41,126,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,1,0,43,123,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,11,1,1,0,0,0,0,0,0,0,0,0,0,1,54,58,6
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Major,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,0,0,43,127,7
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,19,0,1,1,0,0,0,0,1,0,0,0,0,0,55,70,8
Local,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,None,Truck,15,0,0,0,1,0,0,0,1,0,0,0,1,0,22,16,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Angle,Driver,None,Automobile,6,0,1,0,0,0,0,0,1,1,0,0,0,1,43,127,12
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Motorcycle Passenger,Major,2 Wheels,19,0,1,1,0,0,0,1,1,0,0,0,0,0,13,94,9
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,0,55,69,6
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,None,Other,8,0,1,0,0,0,0,0,0,0,0,0,1,1,42,118,4
Expressway,North York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,SMV Other,Driver,Minor,Automobile,1,0,1,0,0,0,0,0,1,0,0,0,0,1,54,44,9
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Driver,Minor,Automobile,10,0,1,0,1,0,0,0,0,0,0,0,0,1,23,1,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,0,0,0,1,0,0,0,0,0,0,1,0,11,91,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Major,Other,7,0,1,0,0,0,0,0,1,0,0,0,1,0,42,117,2
Collector,Etobicoke York,Intersection,Non Intersection,No Control,Rain,Daylight,Wet,Approaching,Driver,Major,Automobile,16,0,1,0,0,0,0,1,1,0,0,0,0,0,23,1,9
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,16,0,1,1,0,0,0,0,1,0,0,0,0,0,22,9,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Major,Automobile,22,0,1,0,0,0,0,1,1,1,0,0,0,1,23,2,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Major,Other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,42,129,4
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Fatal,Automobile,8,0,1,0,0,0,0,1,1,0,0,0,0,0,43,135,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,Pedestrian,Major,Other,7,0,1,0,0,0,0,0,1,0,0,0,1,0,31,26,11
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,13,107,9
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Turning Movement,Other,None,Other,5,0,1,0,1,0,0,0,0,0,0,0,0,1,32,26,12
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,2
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,1,0,32,34,4
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,21,0,1,0,0,0,0,0,1,0,0,0,1,1,51,75,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,0,43,139,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,42,128,8
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,41,124,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Major,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,0,0,22,12,8
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,1,43,139,3
Local,Etobicoke York,Mid-Block,Other,No Control,Clear,Dusk,Dry,Other,Passenger,Major,Other,20,0,1,0,0,0,0,0,0,0,0,0,0,1,22,10,6
Collector,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Minor,Automobile,8,0,1,0,0,0,0,1,1,0,0,0,0,1,53,99,1
Major Arterial,North York,Intersection,At/Near Private Drive,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Minor,Other,20,0,1,0,0,0,0,0,1,0,0,0,0,1,53,56,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Minor,Other,3,0,1,0,0,0,0,0,1,1,0,0,0,1,14,82,8
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,15,0,1,1,0,0,0,0,0,0,0,0,0,0,51,75,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Fatal,2 Wheels,18,1,1,0,0,0,0,0,0,0,0,0,0,0,14,78,9
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dawn,Dry,Pedestrian Collisions,Pedestrian,Major,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,7,0,1,0,0,0,0,0,1,0,0,0,1,0,42,130,11
Minor Arterial,Etobicoke York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,14,0,1,1,0,0,0,0,1,0,0,0,0,1,12,110,11
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,1,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,10
Other,Other,Mid-Block,Non Intersection,No Control,Clear,Daylight,Wet,Rear End,Driver,Major,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,0,1,52,77,7
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Major,Van,20,0,1,0,0,0,0,0,0,0,0,0,0,0,31,21,2
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Major,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,0,0,41,119,11
Minor Arterial,Toronto and East York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,8,1,1,0,0,0,0,0,1,0,0,0,0,1,13,94,5
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Driver,None,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,0,1,13,107,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Minor,Other,15,0,1,0,0,0,0,0,0,0,0,0,0,1,33,42,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,10,0,1,0,0,0,0,0,1,1,0,0,1,0,31,25,3
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,23,0,0,0,0,1,0,0,0,0,0,0,1,0,41,126,9
Major Arterial,North York,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Minor,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,0,32,50,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,15,0,1,0,0,0,0,0,1,0,0,0,1,0,52,76,12
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,0,55,70,5
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,18,1,1,0,0,0,0,0,0,0,0,0,0,0,33,46,8
Collector,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,21,1,0,0,0,1,0,0,0,0,0,0,0,0,54,54,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,10,0,0,0,1,0,0,0,1,0,0,0,1,0,55,68,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,Pedestrian,Major,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,33,52,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,6,0,1,0,0,0,0,0,1,0,0,0,1,0,23,7,12
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Other,None,Other,23,1,1,0,0,0,0,1,1,0,0,0,0,1,14,83,4
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Other,Daylight,Other,Pedestrian Collisions,Pedestrian,Fatal,Other,12,0,0,0,1,0,0,0,1,0,0,0,1,0,51,77,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Other,Clear,Dark,Other,Turning Movement,Driver,Major,Automobile,22,0,1,0,1,0,0,0,1,0,0,0,0,0,23,2,11
Collector,North York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,None,Automobile,21,0,1,0,0,0,0,1,1,0,0,0,0,1,13,108,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,14,0,1,0,0,0,0,0,1,0,0,0,1,0,53,95,5
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,None,Other,16,0,1,1,0,0,0,0,1,0,0,0,0,0,55,63,7
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,17,0,0,0,0,1,0,0,1,0,0,0,1,0,42,132,12
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,13,0,0,0,0,1,0,0,0,0,0,0,1,0,22,11,7
Major Arterial,Toronto and East York,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Angle,Driver,Major,Automobile,13,0,1,0,0,0,0,1,1,0,0,0,0,0,13,96,10
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Truck Driver,Minor,Truck,7,0,1,0,1,0,0,0,0,0,0,0,0,1,23,1,6
Expressway,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,23,0,1,0,0,0,0,0,1,0,0,0,1,0,52,77,2
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,Major,Automobile,6,0,1,0,0,0,0,1,1,0,0,0,0,0,55,64,7
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Other,4,0,0,0,0,0,0,0,0,0,0,0,1,0,51,73,8
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Driver,Major,Van,15,0,1,0,0,0,0,1,1,0,0,0,0,0,22,7,3
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Rain,Dusk,Wet,Pedestrian Collisions,Driver,None,Automobile,20,0,1,0,0,0,0,0,1,0,0,0,1,0,11,86,6
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,21,0,1,0,0,0,0,1,1,0,0,0,1,0,32,33,7
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Other,Major,2 Wheels,13,1,1,0,0,0,0,0,1,0,0,0,0,0,53,103,9
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Angle,Vehicle Owner,None,Other,20,0,1,0,0,0,0,0,1,1,0,0,0,0,42,130,3
Collector,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,15,0,1,0,0,0,0,0,0,0,0,0,1,0,42,116,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Driver,None,Automobile,14,0,1,0,0,0,0,0,1,1,0,0,1,0,51,73,3
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Driver,None,Truck,9,0,1,0,0,0,0,0,1,0,0,0,1,0,11,91,2
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Turning Movement,Driver,Minor,Automobile,14,0,1,0,0,0,0,1,1,0,0,0,0,0,31,26,4
Minor Arterial,Toronto and East York,Intersection,At Intersection,Pedestrian Crossover,Clear,Dark,Wet,Cyclist Collisions,Driver,None,Automobile,8,1,1,0,0,0,0,0,1,0,0,0,0,0,13,94,1
Other,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,Fatal,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,0,14,85,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Snow,Daylight,Snow,Rear End,Vehicle Owner,None,Other,14,0,1,0,0,0,0,0,1,0,0,0,0,1,22,15,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,None,Automobile,7,0,1,0,0,0,0,0,1,1,0,0,0,0,33,52,4
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Major,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,0,1,22,9,12
Other,Other,Mid-Block,Non Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,0,0,11,90,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,None,Automobile,5,0,1,0,0,0,0,0,1,0,0,0,0,1,31,25,11
Major Arterial,North York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,1,32,38,2
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Minor,Automobile,20,0,1,0,0,0,0,0,1,0,1,0,0,1,23,2,12
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,1,22,14,11
Collector,Etobicoke York,Mid-Block,Other,Pedestrian Crossover,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,6,0,1,0,0,0,0,0,1,0,0,0,1,0,12,111,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,"Fog, Mist, Smoke, Dust",Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,6,0,1,0,0,0,0,0,1,0,0,0,1,0,42,117,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,1,0,22,14,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Minor,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,0,33,42,11
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Wet,Approaching,Driver,Major,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,0,1,23,8,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,20,0,1,1,0,0,0,0,1,1,0,0,0,0,32,34,6
Local,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Wet,SMV Other,Driver,Fatal,Automobile,15,0,1,0,0,0,0,1,1,0,0,0,0,0,23,7,10
