ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Scarborough,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,9,0,1,0,0,0,0,0,0,0,0,1,0,0,43,139,12
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Dawn,Other,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,1,0,33,45,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,1,0,0,0,1,0,11,83,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,1,32,33,2
Local,Etobicoke York,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Other,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,0,0,12,110,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,1,32,33,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Rear End,Passenger,Other,6,0,1,0,1,0,0,0,1,0,0,0,0,1,42,132,11
Collector,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,16,0,1,1,0,0,0,0,1,1,0,0,0,1,12,111,8
Minor Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,0,1,22,14,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Snow,Daylight,Snow,Rear End,Driver,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,0,1,22,15,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,6,0,0,0,1,0,0,0,0,0,0,0,1,1,52,77,10
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,1,0,0,0,1,0,11,88,11
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,1,1,54,60,7
Minor Arterial,Scarborough,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Passenger,Other,3,0,1,0,0,0,0,1,1,0,1,0,0,1,42,116,10
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Angle,Passenger,Other,3,0,1,0,0,0,0,1,1,1,0,0,0,1,13,106,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,51,71,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,Truck,9,1,1,0,0,1,0,0,1,0,0,0,0,0,14,85,10
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,1,0,0,1,32,36,2
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Other,23,0,1,0,0,0,0,0,1,0,0,0,1,1,54,54,8
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Ice,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,1,1,0,0,0,1,0,41,120,2
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,2 Wheels,11,0,0,1,0,0,0,0,0,0,0,0,0,0,14,93,8
Major Arterial,Etobicoke York,Intersection,Non Intersection,No Control,Clear,Dark,Dry,SMV Other,Passenger,Other,3,0,1,0,0,0,0,1,1,0,0,0,0,1,22,14,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,1,1,0,0,1,1,32,50,8
Local,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,1,33,46,12
Major Arterial,Scarborough,Mid-Block,Other,No Control,Rain,Dark,Wet,Cyclist Collisions,Cyclist Passenger,2 Wheels,6,1,1,0,0,0,0,0,1,0,0,0,0,0,41,126,11
Collector,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,Bus,14,1,0,0,0,1,0,0,0,0,0,0,0,0,11,93,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Other,12,0,1,0,0,0,0,0,1,1,0,0,0,1,23,1,2
Local,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,9,0,0,0,0,0,0,0,1,0,0,0,1,0,54,59,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,0,43,138,5
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,16,1,1,0,0,0,0,1,1,0,0,0,0,0,52,79,8
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,SMV Unattended Vehicle,Passenger,Other,20,0,1,1,0,0,0,1,1,0,0,0,0,1,54,43,6
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,Other,16,0,1,0,0,0,0,0,0,0,0,0,0,1,42,128,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,1,0,1,1,0,0,0,1,1,1,0,0,0,1,53,56,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Automobile,6,0,1,1,0,0,0,0,1,0,0,0,0,0,23,1,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,0,1,0,0,0,0,0,0,0,0,1,0,52,75,5
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,8,1,0,0,1,0,0,0,0,0,0,0,0,0,53,103,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Other,20,0,1,1,0,0,0,0,1,1,0,0,0,0,32,34,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,1,0,0,0,0,0,1,0,0,0,1,0,33,52,9
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,6,0,0,0,1,0,0,0,1,0,0,0,1,0,32,105,10
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Van,13,0,1,1,0,0,0,1,1,0,0,0,0,1,43,133,7
Minor Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Driver,Automobile,11,0,1,0,1,0,0,0,0,0,0,0,0,0,22,14,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,17,0,0,0,1,0,0,0,0,0,0,0,1,0,11,90,6
Major Arterial,Toronto and East York,Intersection,Other,No Control,Snow,Dark,Slush,Pedestrian Collisions,Driver,Bus,5,0,0,0,0,1,0,0,0,0,0,0,1,0,13,92,1
Minor Arterial,Scarborough,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,10,1,1,0,0,0,0,0,1,0,0,0,0,0,43,133,6
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,17,1,1,0,0,0,0,0,1,0,0,0,0,1,32,51,7
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Sideswipe,Driver,Bus,17,0,1,0,0,1,0,0,0,0,0,0,0,1,42,128,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,1,0,0,0,0,1,1,1,0,0,1,1,43,138,6
Minor Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,17,1,1,0,0,0,0,0,0,0,0,0,0,0,12,110,8
Minor Arterial,North York,Mid-Block,Other,Pedestrian Crossover,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,1,0,0,0,1,0,32,51,10
Major Arterial,Etobicoke York,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Truck Driver,Truck,9,0,1,0,1,0,0,0,0,0,0,0,0,0,11,90,1
Minor Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,17,1,1,0,0,0,0,0,0,0,0,0,0,0,13,108,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,1,0,42,132,12
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,11,83,5
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,1,0,42,118,12
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,9,0,1,0,0,0,0,0,1,1,0,0,0,1,23,6,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,13,0,1,1,0,0,0,0,1,0,0,0,0,0,42,130,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,Other,17,0,0,0,1,0,0,0,0,0,0,0,1,0,11,90,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Passenger,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,1,31,26,3
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,6,0,0,0,1,0,0,0,1,0,0,0,1,0,32,105,10
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,13,106,11
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,Sideswipe,Passenger,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,1,11,90,9
Major Arterial,Scarborough,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Turning Movement,Passenger,Other,7,0,1,0,0,0,0,0,1,0,0,0,0,1,42,131,8
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,1,0,51,98,10
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,2,0,1,0,0,0,0,1,1,0,1,0,1,0,22,14,2
Minor Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Vehicle Owner,Automobile,22,0,1,1,0,0,0,1,1,0,0,0,0,0,32,51,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,55,68,4
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,1,0,0,0,1,0,32,50,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Passenger,Other,22,0,1,0,0,0,0,1,1,0,0,0,0,1,31,21,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,0,1,32,50,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Automobile,11,0,1,0,0,0,0,0,1,1,0,0,0,1,33,40,7
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,SMV Unattended Vehicle,Other,Other,20,0,1,1,0,0,0,1,1,0,0,0,0,1,54,43,6
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Dawn,Other,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,33,45,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Bus,17,0,0,0,0,1,0,0,0,0,0,0,1,0,53,104,1
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Snow,Dark,Snow,Approaching,Driver,Truck,5,0,1,0,0,0,0,0,0,0,0,0,0,1,23,3,1
Local,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,1,0,13,106,11
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,2,1,1,0,0,0,0,0,0,0,0,0,0,0,11,86,6
Minor Arterial,Toronto and East York,Other,Other,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,55,70,10
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dawn,Wet,Pedestrian Collisions,Pedestrian,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,54,59,3
Minor Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Driver,Automobile,22,0,1,1,0,0,0,1,1,0,0,0,0,0,32,51,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,1,0,31,27,12
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,33,42,1
Local,Scarborough,Intersection,Other,Stop Sign,Clear,Daylight,Dry,SMV Other,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,0,0,43,133,1
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,0,42,132,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Passenger,Other,8,0,1,0,0,0,0,0,1,0,0,0,0,1,12,111,2
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Passenger,Other,9,0,1,0,0,0,0,0,0,0,0,1,0,1,53,103,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,0,0,12,110,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Passenger,Other,12,0,1,0,0,0,0,0,1,0,0,0,0,1,22,16,12
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,0,0,1,0,0,0,0,1,1,1,1,0,0,0,22,14,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Passenger,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,1,55,62,11
Local,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Other,Other,19,0,0,0,0,0,0,0,0,0,0,0,0,0,41,122,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,15,0,1,0,0,0,0,0,0,0,0,0,1,0,41,124,11
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,1,0,1,0,0,0,0,0,0,0,0,0,1,0,52,78,7
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Sideswipe,Motorcycle Passenger,2 Wheels,0,0,1,1,0,0,0,1,1,0,0,0,0,0,22,17,6
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,15,1,1,0,0,0,0,0,0,0,0,0,0,0,43,134,5
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,2 Wheels,10,0,0,1,0,0,0,0,0,0,0,0,0,0,14,85,9
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,Other,14,1,1,0,0,0,0,0,0,0,0,0,0,1,52,76,5
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Other,Other,17,0,1,1,0,0,0,0,0,0,0,0,0,0,55,69,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Sideswipe,Passenger,Other,19,0,1,1,0,0,0,0,1,0,0,0,0,1,14,77,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Pedestrian Crossover,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,1,23,5,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,20,1,0,0,1,0,0,0,0,0,0,0,0,0,31,27,4
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,0,1,0,0,0,1,0,42,118,9
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,1,0,53,99,9
Collector,Scarborough,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Passenger,Other,16,0,1,0,0,0,0,0,0,0,0,0,0,1,42,129,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,3,0,1,0,0,0,0,0,0,0,0,0,1,0,52,77,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Passenger,Other,7,0,0,0,1,1,0,0,1,0,0,0,0,1,13,96,8
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Passenger,Other,20,0,1,0,0,0,0,0,0,0,0,0,0,1,22,17,3
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,31,27,10
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Dark,Wet,Approaching,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,1,0,0,0,23,2,4
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,1,42,130,10
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,18,1,0,0,0,0,0,0,0,0,0,0,0,0,14,85,5
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Passenger,Other,20,0,1,0,0,0,0,1,1,0,0,0,0,1,33,43,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,0,33,45,6
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,33,42,1
Major Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Bus,8,0,0,0,0,1,0,0,0,0,0,0,1,0,52,76,6
Other,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,Other,20,0,1,0,0,0,0,1,1,0,0,0,0,1,54,44,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,0,0,0,0,0,1,0,42,117,6
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Bus,18,0,0,0,0,1,0,0,0,0,0,0,1,0,52,78,4
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Other,8,0,1,0,1,0,0,0,0,0,0,0,0,0,31,26,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,6,0,1,0,0,0,0,0,1,1,0,0,1,1,52,77,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dusk,Dry,Approaching,Vehicle Owner,Other,20,1,0,0,0,1,0,0,0,0,0,0,0,1,52,78,4
Collector,Toronto and East York,Mid-Block,Other,No Control,Rain,Daylight,Wet,SMV Other,Driver,Automobile,15,0,1,0,0,0,0,1,1,0,0,0,0,0,51,70,10
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,11,0,1,0,0,0,0,1,1,0,0,0,0,1,41,122,12
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Passenger,Other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,85,8
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Passenger,2 Wheels,4,0,0,1,0,0,0,0,0,0,0,0,0,0,22,15,9
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,1,1,31,27,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Automobile,2,0,1,0,0,0,0,0,1,1,0,0,0,1,23,21,6
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,1,14,80,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,41,120,7
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,19,0,1,1,0,0,0,0,0,0,0,0,0,0,22,14,7
Collector,Scarborough,Intersection,At Intersection,No Control,Other,Dark,Other,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,43,137,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,1,32,33,2
Collector,Etobicoke York,Intersection,Other,Pedestrian Crossover,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,0,22,18,2
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Rear End,Driver,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,0,43,123,11
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,0,53,95,12
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Vehicle Owner,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,1,0,54,58,3
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,14,81,12
Collector,Toronto and East York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,1,52,76,11
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,14,1,1,0,0,0,0,0,0,0,0,0,0,1,52,76,11
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Truck Driver,Truck,17,0,0,0,1,0,0,0,0,0,0,0,1,0,14,85,10
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Driver,Automobile,3,0,1,0,0,0,0,0,0,0,0,0,0,1,32,41,11
